performer	receiver	pen	nr_meet	nr_interact	nr_bites
M1216_4	M2574_4	259	1189	763	763
M1216_4	M2754_4	259	1162	1006	1006
M1338_4	F1235_4	259	1153	253	287
M1338_4	F124_4	259	1274	163	189
M1338_4	F1396_4	259	1203	177	211
M1338_4	F1599_4	259	1339	584	703
M1338_4	F1815_4	259	1392	30	30
M1338_4	F2096_4	259	1283	66	78
M1338_4	F2531_4	259	1197	492	581
M1338_4	F982_4	259	1113	368	424
M1338_4	M1204_4	259	1138	122	137
M1338_4	M1216_4	259	1394	117	141
M1338_4	M1716_4	259	1171	34	38
M1338_4	M2574_4	259	1275	189	219
M1338_4	M2754_4	259	1408	490	571
M1716_4	F1235_4	259	1161	87	87
M1716_4	F124_4	259	1259	50	50
M1716_4	F1396_4	259	1249	58	58
M1716_4	F1599_4	259	1099	230	230
M1716_4	F1815_4	259	1220	8	8
M1716_4	F2096_4	259	1170	14	14
M1716_4	F2531_4	259	1215	237	237
M1716_4	F982_4	259	1302	167	167
M1716_4	M1204_4	259	1272	45	45
M1716_4	M1216_4	259	1237	30	30
M1716_4	M1338_4	259	1171	29	29
M1716_4	M2574_4	259	1266	51	51
M1716_4	M2754_4	259	1224	189	189
M2574_4	F1235_4	259	1236	1104	2913
M2574_4	F124_4	259	1191	970	2499
M2574_4	F1396_4	259	1313	1112	2871
M2574_4	F1599_4	259	1222	1165	2973
M2574_4	F1815_4	259	1351	563	1455
M2574_4	F2096_4	259	1159	697	1785
M2574_4	F2531_4	259	1623	1549	3910
M2574_4	F982_4	259	1177	1103	2796
M2574_4	M1204_4	259	1215	925	2409
M2574_4	M1216_4	259	1189	863	2247
M2574_4	M1338_4	259	1275	951	2449
M2574_4	M1716_4	259	1266	678	1773
M2574_4	M2754_4	259	1285	1222	3186
M2754_4	F1235_4	259	1306	171	171
M2754_4	F124_4	259	1203	101	101
M2754_4	F1396_4	259	1334	117	117
M2754_4	F1599_4	259	1223	399	399
M2754_4	F1815_4	259	1182	17	17
M2754_4	F2096_4	259	1356	42	42
M2754_4	F2531_4	259	1256	384	384
M2754_4	F982_4	259	1180	266	266
M2754_4	M1204_4	259	1228	84	84
M2754_4	M1216_4	259	1162	52	52
M2754_4	M1338_4	259	1408	69	69
M2754_4	M1716_4	259	1224	24	24
M2754_4	M2574_4	259	1285	103	103
F1662_4	F1976_4	260	1113	830	830
F1662_4	F2302_4	260	1287	814	814
F1662_4	F2776_4	260	1246	1164	1164
F1662_4	F543_4	260	1239	605	605
F1662_4	F616_4	260	1242	122	122
F1662_4	M1124_4	260	1310	975	975
F1662_4	M1275_4	260	1181	533	533
F1662_4	M12_4	260	1326	697	697
F1662_4	M137_4	260	1335	778	778
F1662_4	M1826_4	260	1318	880	880
F1662_4	M2392_4	260	1205	871	871
F1662_4	M2639_4	260	1253	559	559
F1662_4	M541_4	260	1247	767	767
F1976_4	F1662_4	260	1113	979	979
F1976_4	F2302_4	260	1196	634	634
F1976_4	F2776_4	260	1371	1247	1247
F1976_4	F543_4	260	1262	472	472
F1976_4	F616_4	260	1400	117	117
F1976_4	M1124_4	260	1304	830	830
F1976_4	M1275_4	260	1175	423	423
F1976_4	M12_4	260	1204	509	509
F1976_4	M137_4	260	1229	590	590
F1976_4	M1826_4	260	1192	696	696
F1976_4	M2392_4	260	1253	762	762
F1976_4	M2639_4	260	1282	465	465
F1976_4	M541_4	260	1324	627	627
F2302_4	F1662_4	260	1287	1247	1247
F2302_4	F1976_4	260	1196	1080	1080
F2302_4	F2776_4	260	1252	1226	1226
F2302_4	F543_4	260	1322	993	993
F2302_4	F616_4	260	1258	311	311
F2302_4	M1124_4	260	1259	1110	1110
F2302_4	M1275_4	260	1180	848	848
F2302_4	M12_4	260	1341	994	994
F2302_4	M137_4	260	1220	988	988
F2302_4	M1826_4	260	1271	1078	1078
F2302_4	M2392_4	260	1224	1068	1068
F2302_4	M2639_4	260	1144	788	788
F2302_4	M541_4	260	1376	1102	1102
F2776_4	F1662_4	260	1246	1073	3385
F2776_4	F1976_4	260	1371	851	2630
F2776_4	F2302_4	260	1252	541	1656
F2776_4	F543_4	260	1278	446	1405
F2776_4	F616_4	260	1377	81	280
F2776_4	M1124_4	260	1215	698	2135
F2776_4	M1275_4	260	1095	334	1073
F2776_4	M12_4	260	1114	416	1332
F2776_4	M137_4	260	1354	547	1778
F2776_4	M1826_4	260	1428	693	2186
F2776_4	M2392_4	260	1255	724	2338
F2776_4	M2639_4	260	1134	303	907
F2776_4	M541_4	260	1231	483	1501
F543_4	F1662_4	260	1239	1233	1233
F543_4	F1976_4	260	1262	1239	1239
F543_4	F2302_4	260	1322	1288	1288
F543_4	F2776_4	260	1278	1273	1273
F543_4	F616_4	260	1217	863	863
F543_4	M1124_4	260	1371	1345	1345
F543_4	M1275_4	260	1295	1227	1227
F543_4	M12_4	260	1225	1158	1158
F543_4	M137_4	260	1202	1164	1164
F543_4	M1826_4	260	1372	1329	1329
F543_4	M2392_4	260	1254	1236	1236
F543_4	M2639_4	260	1483	1397	1397
F543_4	M541_4	260	1408	1352	1352
F616_4	F1662_4	260	1242	1237	2003
F616_4	F1976_4	260	1400	1370	2248
F616_4	F2302_4	260	1258	1199	1950
F616_4	F2776_4	260	1377	1371	2268
F616_4	F543_4	260	1217	1128	1827
F616_4	M1124_4	260	1316	1284	2104
F616_4	M1275_4	260	1249	1137	1904
F616_4	M12_4	260	1108	1033	1676
F616_4	M137_4	260	1158	1095	1781
F616_4	M1826_4	260	1170	1117	1828
F616_4	M2392_4	260	1289	1252	2057
F616_4	M2639_4	260	1227	1096	1800
F616_4	M541_4	260	1250	1171	1891
M1124_4	F1662_4	260	1310	1125	1778
M1124_4	F1976_4	260	1304	797	1271
M1124_4	F2302_4	260	1259	566	884
M1124_4	F2776_4	260	1215	1084	1738
M1124_4	F543_4	260	1371	459	720
M1124_4	F616_4	260	1316	66	105
M1124_4	M1275_4	260	1258	414	657
M1124_4	M12_4	260	1291	453	732
M1124_4	M137_4	260	1187	502	792
M1124_4	M1826_4	260	1160	593	967
M1124_4	M2392_4	260	1262	752	1188
M1124_4	M2639_4	260	1253	361	562
M1124_4	M541_4	260	1374	577	940
M1275_4	F1662_4	260	1181	1000	1000
M1275_4	F1976_4	260	1175	708	708
M1275_4	F2302_4	260	1180	521	521
M1275_4	F2776_4	260	1095	975	975
M1275_4	F543_4	260	1295	390	390
M1275_4	F616_4	260	1249	54	54
M1275_4	M1124_4	260	1258	691	691
M1275_4	M12_4	260	1094	365	365
M1275_4	M137_4	260	1273	500	500
M1275_4	M1826_4	260	1452	670	670
M1275_4	M2392_4	260	1118	633	633
M1275_4	M2639_4	260	1313	368	368
M1275_4	M541_4	260	1211	481	481
M12_4	F1662_4	260	1326	1244	1300
M12_4	F1976_4	260	1204	972	1019
M12_4	F2302_4	260	1341	921	964
M12_4	F2776_4	260	1114	1056	1114
M12_4	F543_4	260	1225	667	705
M12_4	F616_4	260	1108	129	132
M12_4	M1124_4	260	1291	980	1034
M12_4	M1275_4	260	1094	556	583
M12_4	M137_4	260	1456	971	1020
M12_4	M1826_4	260	1257	919	963
M12_4	M2392_4	260	1226	939	975
M12_4	M2639_4	260	1149	555	581
M12_4	M541_4	260	1257	777	811
M137_4	F1662_4	260	1335	1323	2519
M137_4	F1976_4	260	1229	1183	2293
M137_4	F2302_4	260	1220	1144	2185
M137_4	F2776_4	260	1354	1341	2503
M137_4	F543_4	260	1202	1074	1909
M137_4	F616_4	260	1158	585	1110
M137_4	M1124_4	260	1187	1140	2173
M137_4	M1275_4	260	1273	1127	2119
M137_4	M12_4	260	1456	1313	2464
M137_4	M1826_4	260	1146	1080	2065
M137_4	M2392_4	260	1141	1094	2067
M137_4	M2639_4	260	1293	1118	2138
M137_4	M541_4	260	1235	1126	2132
M1826_4	F1662_4	260	1318	1301	1415
M1826_4	F1976_4	260	1192	1142	1234
M1826_4	F2302_4	260	1271	1151	1256
M1826_4	F2776_4	260	1428	1413	1544
M1826_4	F543_4	260	1372	1214	1305
M1826_4	F616_4	260	1170	542	591
M1826_4	M1124_4	260	1160	1102	1199
M1826_4	M1275_4	260	1452	1250	1370
M1826_4	M12_4	260	1257	1094	1198
M1826_4	M137_4	260	1146	1033	1119
M1826_4	M2392_4	260	1448	1370	1498
M1826_4	M2639_4	260	1150	967	1051
M1826_4	M541_4	260	1224	1121	1214
M2392_4	F1662_4	260	1205	658	658
M2392_4	F1976_4	260	1253	331	331
M2392_4	F2302_4	260	1224	190	190
M2392_4	F2776_4	260	1255	783	783
M2392_4	F543_4	260	1254	143	143
M2392_4	F616_4	260	1289	14	14
M2392_4	M1124_4	260	1262	303	303
M2392_4	M1275_4	260	1118	104	104
M2392_4	M12_4	260	1226	147	147
M2392_4	M137_4	260	1141	141	141
M2392_4	M1826_4	260	1448	281	281
M2392_4	M2639_4	260	1243	103	103
M2392_4	M541_4	260	1286	172	172
M2639_4	F1662_4	260	1253	1162	1637
M2639_4	F1976_4	260	1282	1042	1456
M2639_4	F2302_4	260	1144	750	1098
M2639_4	F2776_4	260	1134	1067	1502
M2639_4	F543_4	260	1483	797	1106
M2639_4	F616_4	260	1227	173	250
M2639_4	M1124_4	260	1253	992	1402
M2639_4	M1275_4	260	1313	675	933
M2639_4	M12_4	260	1149	657	908
M2639_4	M137_4	260	1293	824	1144
M2639_4	M1826_4	260	1150	843	1189
M2639_4	M2392_4	260	1243	962	1329
M2639_4	M541_4	260	1232	823	1151
M541_4	F1662_4	260	1247	743	1254
M541_4	F1976_4	260	1324	357	598
M541_4	F2302_4	260	1376	248	414
M541_4	F2776_4	260	1231	758	1287
M541_4	F543_4	260	1408	167	278
M541_4	F616_4	260	1250	16	28
M541_4	M1124_4	260	1374	314	508
M541_4	M1275_4	260	1211	121	219
M541_4	M12_4	260	1257	159	255
M541_4	M137_4	260	1235	176	310
M541_4	M1826_4	260	1224	261	478
M541_4	M2392_4	260	1286	327	549
M541_4	M2639_4	260	1232	103	167
F11_4	F153_4	261	1125	772	929
F11_4	F1745_4	261	1212	1067	1246
F11_4	F2427_4	261	1223	608	725
F11_4	F819_4	261	1298	1100	1294
F11_4	F941_4	261	1306	1303	1496
F11_4	M15_4	261	1142	741	872
F11_4	M186_4	261	1273	496	570
F11_4	M2002_4	261	1191	890	1046
F11_4	M225_4	261	1294	1251	1509
F11_4	M2416_4	261	1184	98	112
F11_4	M249_4	261	1170	790	926
F11_4	M312_4	261	1213	904	1063
F11_4	M957_4	261	1189	251	309
F153_4	F11_4	261	1125	947	947
F153_4	F1745_4	261	1170	1130	1130
F153_4	F2427_4	261	1240	957	957
F153_4	F819_4	261	1182	1121	1121
F153_4	F941_4	261	1157	1157	1157
F153_4	M15_4	261	1291	1123	1123
F153_4	M186_4	261	1182	813	813
F153_4	M2002_4	261	1213	1125	1125
F153_4	M225_4	261	1120	1114	1114
F153_4	M2416_4	261	1425	363	363
F153_4	M249_4	261	1299	1131	1131
F153_4	M312_4	261	1437	1321	1321
F153_4	M957_4	261	1119	559	559
F1745_4	F11_4	261	1212	596	596
F1745_4	F153_4	261	1170	662	662
F1745_4	F2427_4	261	1385	508	508
F1745_4	F819_4	261	1198	899	899
F1745_4	F941_4	261	1270	1258	1258
F1745_4	M15_4	261	1211	630	630
F1745_4	M186_4	261	1242	329	329
F1745_4	M2002_4	261	1319	853	853
F1745_4	M225_4	261	1265	1191	1191
F1745_4	M2416_4	261	1212	63	63
F1745_4	M249_4	261	1277	721	721
F1745_4	M312_4	261	1247	768	768
F1745_4	M957_4	261	1174	161	161
F2427_4	F11_4	261	1223	1014	1014
F2427_4	F153_4	261	1240	1095	1095
F2427_4	F1745_4	261	1385	1331	1331
F2427_4	F819_4	261	1152	1074	1074
F2427_4	F941_4	261	1290	1289	1289
F2427_4	M15_4	261	1303	1100	1100
F2427_4	M186_4	261	1366	908	908
F2427_4	M2002_4	261	1196	1087	1087
F2427_4	M225_4	261	1237	1222	1222
F2427_4	M2416_4	261	1241	278	278
F2427_4	M249_4	261	1166	1010	1010
F2427_4	M312_4	261	1248	1114	1114
F2427_4	M957_4	261	1343	611	611
F819_4	F11_4	261	1298	85	108
F819_4	F153_4	261	1182	97	131
F819_4	F1745_4	261	1198	283	358
F819_4	F2427_4	261	1152	35	47
F819_4	F941_4	261	1414	1317	1738
F819_4	M15_4	261	1310	88	118
F819_4	M186_4	261	1278	29	37
F819_4	M2002_4	261	1243	153	210
F819_4	M225_4	261	1256	766	990
F819_4	M2416_4	261	1310	4	4
F819_4	M249_4	261	1272	97	133
F819_4	M312_4	261	1167	115	153
F819_4	M957_4	261	1117	10	14
F941_4	F11_4	261	1306	96	253
F941_4	F153_4	261	1157	112	295
F941_4	F1745_4	261	1270	354	905
F941_4	F2427_4	261	1290	55	134
F941_4	F819_4	261	1414	283	777
F941_4	M15_4	261	1154	107	267
F941_4	M186_4	261	1285	48	118
F941_4	M2002_4	261	1187	170	481
F941_4	M225_4	261	1366	855	2226
F941_4	M2416_4	261	1085	2	5
F941_4	M249_4	261	1228	119	324
F941_4	M312_4	261	1292	178	468
F941_4	M957_4	261	1229	12	32
M15_4	F11_4	261	1142	929	929
M15_4	F153_4	261	1291	1126	1126
M15_4	F1745_4	261	1211	1162	1162
M15_4	F2427_4	261	1303	917	917
M15_4	F819_4	261	1310	1223	1223
M15_4	F941_4	261	1154	1153	1153
M15_4	M186_4	261	1158	768	768
M15_4	M2002_4	261	1298	1173	1173
M15_4	M225_4	261	1327	1319	1319
M15_4	M2416_4	261	1123	238	238
M15_4	M249_4	261	1291	1102	1102
M15_4	M312_4	261	1281	1131	1131
M15_4	M957_4	261	1270	555	555
M186_4	F11_4	261	1273	976	1419
M186_4	F153_4	261	1182	950	1366
M186_4	F1745_4	261	1242	1161	1667
M186_4	F2427_4	261	1366	925	1346
M186_4	F819_4	261	1278	1171	1696
M186_4	F941_4	261	1285	1284	1854
M186_4	M15_4	261	1158	922	1375
M186_4	M2002_4	261	1229	1057	1573
M186_4	M225_4	261	1235	1221	1755
M186_4	M2416_4	261	1283	212	320
M186_4	M249_4	261	1248	1004	1473
M186_4	M312_4	261	1246	1069	1544
M186_4	M957_4	261	1272	491	718
M2002_4	F11_4	261	1191	113	122
M2002_4	F153_4	261	1213	168	181
M2002_4	F1745_4	261	1319	484	506
M2002_4	F2427_4	261	1196	75	75
M2002_4	F819_4	261	1243	325	345
M2002_4	F941_4	261	1187	1138	1208
M2002_4	M15_4	261	1298	120	131
M2002_4	M186_4	261	1229	52	54
M2002_4	M225_4	261	1189	848	894
M2002_4	M2416_4	261	1213	9	10
M2002_4	M249_4	261	1252	175	179
M2002_4	M312_4	261	1274	224	237
M2002_4	M957_4	261	1197	23	24
M225_4	F11_4	261	1294	95	95
M225_4	F153_4	261	1120	101	101
M225_4	F1745_4	261	1265	362	362
M225_4	F2427_4	261	1237	37	37
M225_4	F819_4	261	1256	235	235
M225_4	F941_4	261	1366	1288	1288
M225_4	M15_4	261	1327	102	102
M225_4	M186_4	261	1235	40	40
M225_4	M2002_4	261	1189	163	163
M225_4	M2416_4	261	1181	6	6
M225_4	M249_4	261	1267	136	136
M225_4	M312_4	261	1256	148	148
M225_4	M957_4	261	1180	21	21
M2416_4	F11_4	261	1184	92	180
M2416_4	F153_4	261	1425	144	269
M2416_4	F1745_4	261	1212	384	710
M2416_4	F2427_4	261	1241	56	100
M2416_4	F819_4	261	1310	306	592
M2416_4	F941_4	261	1085	1037	1930
M2416_4	M15_4	261	1123	123	221
M2416_4	M186_4	261	1283	44	77
M2416_4	M2002_4	261	1213	175	310
M2416_4	M225_4	261	1181	811	1465
M2416_4	M249_4	261	1312	159	286
M2416_4	M312_4	261	1408	187	331
M2416_4	M957_4	261	1351	32	56
M249_4	F11_4	261	1170	944	2851
M249_4	F153_4	261	1299	1100	3245
M249_4	F1745_4	261	1277	1225	3712
M249_4	F2427_4	261	1166	821	2485
M249_4	F819_4	261	1272	1197	3583
M249_4	F941_4	261	1228	1228	3649
M249_4	M15_4	261	1291	1076	3224
M249_4	M186_4	261	1248	825	2473
M249_4	M2002_4	261	1252	1133	3329
M249_4	M225_4	261	1267	1255	3745
M249_4	M2416_4	261	1312	268	798
M249_4	M312_4	261	1389	1247	3760
M249_4	M957_4	261	1274	555	1640
M312_4	F11_4	261	1213	54	54
M312_4	F153_4	261	1437	123	123
M312_4	F1745_4	261	1247	252	252
M312_4	F2427_4	261	1248	41	41
M312_4	F819_4	261	1167	157	157
M312_4	F941_4	261	1292	1193	1193
M312_4	M15_4	261	1281	76	76
M312_4	M186_4	261	1246	16	16
M312_4	M2002_4	261	1274	126	126
M312_4	M225_4	261	1256	681	681
M312_4	M2416_4	261	1408	2	2
M312_4	M249_4	261	1389	98	98
M312_4	M957_4	261	1311	14	14
M957_4	F11_4	261	1189	559	559
M957_4	F153_4	261	1119	655	655
M957_4	F1745_4	261	1174	957	957
M957_4	F2427_4	261	1343	461	461
M957_4	F819_4	261	1117	834	834
M957_4	F941_4	261	1229	1226	1226
M957_4	M15_4	261	1270	642	642
M957_4	M186_4	261	1272	322	322
M957_4	M2002_4	261	1197	735	735
M957_4	M225_4	261	1180	1120	1120
M957_4	M2416_4	261	1351	53	53
M957_4	M249_4	261	1274	716	716
M957_4	M312_4	261	1311	818	818
F1089_4	F1115_4	262	1328	1234	1317
F1089_4	F1413_4	262	1228	694	735
F1089_4	F2103_4	262	1245	769	818
F1089_4	F2501_4	262	1141	991	1055
F1089_4	F2743_4	262	1216	1069	1144
F1089_4	F387_4	262	1266	254	271
F1089_4	M1456_4	262	1358	794	862
F1089_4	M2197_4	262	1301	645	692
F1089_4	M2613_4	262	1143	540	576
F1089_4	M2760_4	262	1212	120	130
F1089_4	M611_4	262	1323	339	357
F1089_4	M864_4	262	1363	1260	1334
F1089_4	M877_4	262	1292	944	1007
F1115_4	F1089_4	262	1328	1138	1138
F1115_4	F1413_4	262	1249	1097	1097
F1115_4	F2103_4	262	1256	1136	1136
F1115_4	F2501_4	262	1374	1342	1342
F1115_4	F2743_4	262	1185	1161	1161
F1115_4	F387_4	262	1204	732	732
F1115_4	M1456_4	262	1253	1111	1111
F1115_4	M2197_4	262	1242	1063	1063
F1115_4	M2613_4	262	1113	933	933
F1115_4	M2760_4	262	1155	530	530
F1115_4	M611_4	262	1322	957	957
F1115_4	M864_4	262	1427	1412	1412
F1115_4	M877_4	262	1250	1180	1180
F1413_4	F1089_4	262	1228	1179	2401
F1413_4	F1115_4	262	1249	1247	2504
F1413_4	F2103_4	262	1184	1144	2364
F1413_4	F2501_4	262	1196	1189	2457
F1413_4	F2743_4	262	1366	1358	2779
F1413_4	F387_4	262	1297	1097	2209
F1413_4	M1456_4	262	1242	1191	2393
F1413_4	M2197_4	262	1166	1113	2242
F1413_4	M2613_4	262	1202	1132	2294
F1413_4	M2760_4	262	1238	893	1844
F1413_4	M611_4	262	1152	1031	2081
F1413_4	M864_4	262	1292	1287	2617
F1413_4	M877_4	262	1330	1316	2644
F2103_4	F1089_4	262	1245	831	938
F2103_4	F1115_4	262	1256	1195	1346
F2103_4	F1413_4	262	1184	836	945
F2103_4	F2501_4	262	1264	1173	1362
F2103_4	F2743_4	262	1289	1197	1369
F2103_4	F387_4	262	1387	430	486
F2103_4	M1456_4	262	1263	902	1027
F2103_4	M2197_4	262	1217	811	918
F2103_4	M2613_4	262	1245	757	860
F2103_4	M2760_4	262	1253	279	321
F2103_4	M611_4	262	1358	589	665
F2103_4	M864_4	262	1306	1244	1428
F2103_4	M877_4	262	1353	1127	1271
F2501_4	F1089_4	262	1141	902	902
F2501_4	F1115_4	262	1374	1339	1339
F2501_4	F1413_4	262	1196	1003	1003
F2501_4	F2103_4	262	1264	1031	1031
F2501_4	F2743_4	262	1361	1306	1306
F2501_4	F387_4	262	1245	547	547
F2501_4	M1456_4	262	1262	1047	1047
F2501_4	M2197_4	262	1188	935	935
F2501_4	M2613_4	262	1271	933	933
F2501_4	M2760_4	262	1209	387	387
F2501_4	M611_4	262	1210	707	707
F2501_4	M864_4	262	1363	1328	1328
F2501_4	M877_4	262	1196	1067	1067
F2743_4	F1089_4	262	1216	1146	1712
F2743_4	F1115_4	262	1185	1172	1768
F2743_4	F1413_4	262	1366	1297	2006
F2743_4	F2103_4	262	1289	1245	1881
F2743_4	F2501_4	262	1361	1352	2075
F2743_4	F387_4	262	1261	984	1532
F2743_4	M1456_4	262	1306	1245	1884
F2743_4	M2197_4	262	1247	1176	1748
F2743_4	M2613_4	262	1287	1212	1826
F2743_4	M2760_4	262	1182	758	1148
F2743_4	M611_4	262	1178	1007	1538
F2743_4	M864_4	262	1287	1283	1917
F2743_4	M877_4	262	1227	1199	1833
F387_4	F1089_4	262	1266	762	1537
F387_4	F1115_4	262	1204	1103	2278
F387_4	F1413_4	262	1297	844	1713
F387_4	F2103_4	262	1387	948	1911
F387_4	F2501_4	262	1245	1127	2272
F387_4	F2743_4	262	1261	1147	2359
F387_4	M1456_4	262	1233	838	1715
F387_4	M2197_4	262	1316	786	1634
F387_4	M2613_4	262	1214	665	1366
F387_4	M2760_4	262	1246	167	368
F387_4	M611_4	262	1276	444	941
F387_4	M864_4	262	1222	1137	2396
F387_4	M877_4	262	1270	1045	2140
M1456_4	F1089_4	262	1358	995	1152
M1456_4	F1115_4	262	1253	1214	1438
M1456_4	F1413_4	262	1242	949	1119
M1456_4	F2103_4	262	1263	991	1166
M1456_4	F2501_4	262	1262	1197	1400
M1456_4	F2743_4	262	1306	1247	1469
M1456_4	F387_4	262	1233	461	546
M1456_4	M2197_4	262	1317	957	1111
M1456_4	M2613_4	262	1294	886	1066
M1456_4	M2760_4	262	1283	324	381
M1456_4	M611_4	262	1202	619	730
M1456_4	M864_4	262	1263	1216	1453
M1456_4	M877_4	262	1148	999	1193
M2197_4	F1089_4	262	1301	303	457
M2197_4	F1115_4	262	1242	930	1424
M2197_4	F1413_4	262	1166	340	563
M2197_4	F2103_4	262	1217	366	587
M2197_4	F2501_4	262	1188	764	1199
M2197_4	F2743_4	262	1247	869	1390
M2197_4	F387_4	262	1316	93	138
M2197_4	M1456_4	262	1317	402	635
M2197_4	M2613_4	262	1416	302	476
M2197_4	M2760_4	262	1304	55	84
M2197_4	M611_4	262	1199	122	190
M2197_4	M864_4	262	1431	1125	1726
M2197_4	M877_4	262	1355	606	948
M2613_4	F1089_4	262	1143	231	373
M2613_4	F1115_4	262	1113	762	1200
M2613_4	F1413_4	262	1202	240	356
M2613_4	F2103_4	262	1245	285	413
M2613_4	F2501_4	262	1271	752	1111
M2613_4	F2743_4	262	1287	779	1140
M2613_4	F387_4	262	1214	63	97
M2613_4	M1456_4	262	1294	291	431
M2613_4	M2197_4	262	1416	244	375
M2613_4	M2760_4	262	1252	23	32
M2613_4	M611_4	262	1292	87	130
M2613_4	M864_4	262	1385	950	1471
M2613_4	M877_4	262	1392	529	805
M2760_4	F1089_4	262	1212	1098	2397
M2760_4	F1115_4	262	1155	1137	2439
M2760_4	F1413_4	262	1238	1130	2441
M2760_4	F2103_4	262	1253	1160	2527
M2760_4	F2501_4	262	1209	1197	2586
M2760_4	F2743_4	262	1182	1168	2546
M2760_4	F387_4	262	1246	835	1789
M2760_4	M1456_4	262	1283	1197	2526
M2760_4	M2197_4	262	1304	1156	2536
M2760_4	M2613_4	262	1252	1107	2465
M2760_4	M611_4	262	1209	952	2073
M2760_4	M864_4	262	1275	1261	2787
M2760_4	M877_4	262	1319	1278	2724
M611_4	F1089_4	262	1323	331	575
M611_4	F1115_4	262	1322	1030	1783
M611_4	F1413_4	262	1152	321	565
M611_4	F2103_4	262	1358	415	736
M611_4	F2501_4	262	1210	832	1424
M611_4	F2743_4	262	1178	792	1363
M611_4	F387_4	262	1276	70	122
M611_4	M1456_4	262	1202	316	564
M611_4	M2197_4	262	1199	290	482
M611_4	M2613_4	262	1292	271	459
M611_4	M2760_4	262	1209	50	85
M611_4	M864_4	262	1265	1003	1748
M611_4	M877_4	262	1232	531	944
M864_4	F1089_4	262	1363	61	61
M864_4	F1115_4	262	1427	404	404
M864_4	F1413_4	262	1292	62	62
M864_4	F2103_4	262	1306	66	66
M864_4	F2501_4	262	1363	266	266
M864_4	F2743_4	262	1287	262	262
M864_4	F387_4	262	1222	10	10
M864_4	M1456_4	262	1263	58	58
M864_4	M2197_4	262	1431	49	49
M864_4	M2613_4	262	1385	57	57
M864_4	M2760_4	262	1275	9	9
M864_4	M611_4	262	1265	15	15
M864_4	M877_4	262	1299	104	104
M877_4	F1089_4	262	1292	450	833
M877_4	F1115_4	262	1250	1075	1957
M877_4	F1413_4	262	1330	528	1001
M877_4	F2103_4	262	1353	552	1028
M877_4	F2501_4	262	1196	921	1749
M877_4	F2743_4	262	1227	950	1760
M877_4	F387_4	262	1270	129	217
M877_4	M1456_4	262	1148	442	823
M877_4	M2197_4	262	1355	470	844
M877_4	M2613_4	262	1392	405	757
M877_4	M2760_4	262	1319	64	115
M877_4	M611_4	262	1232	208	371
M877_4	M864_4	262	1299	1123	2114
F1078_4	F189_4	263	1378	450	850
F1078_4	F2361_4	263	1093	241	460
F1078_4	F2552_4	263	1155	11	21
F1078_4	F2609_4	263	1279	176	339
F1078_4	F925_4	263	1274	561	1085
F1078_4	M1141_4	263	1270	383	736
F1078_4	M2608_4	263	1219	444	880
F1078_4	M2630_4	263	1156	618	1192
F1078_4	M277_4	263	1236	897	1712
F1078_4	M2_4	263	1221	54	95
F1078_4	M356_4	263	1287	708	1403
F1078_4	M402_4	263	1152	556	1040
F1078_4	M73_4	263	1203	255	459
F189_4	F1078_4	263	1378	553	876
F189_4	F2361_4	263	1146	349	561
F189_4	F2552_4	263	1183	11	16
F189_4	F2609_4	263	1247	270	429
F189_4	F925_4	263	1258	768	1192
F189_4	M1141_4	263	1430	572	886
F189_4	M2608_4	263	1182	603	928
F189_4	M2630_4	263	1325	867	1357
F189_4	M277_4	263	1110	889	1408
F189_4	M2_4	263	1221	92	140
F189_4	M356_4	263	1141	793	1236
F189_4	M402_4	263	1197	738	1155
F189_4	M73_4	263	1344	448	710
F2361_4	F1078_4	263	1093	866	866
F2361_4	F189_4	263	1146	956	956
F2361_4	F2552_4	263	1373	126	126
F2361_4	F2609_4	263	1365	849	849
F2361_4	F925_4	263	1282	1139	1139
F2361_4	M1141_4	263	1269	1009	1009
F2361_4	M2608_4	263	1137	960	960
F2361_4	M2630_4	263	1185	1087	1087
F2361_4	M277_4	263	1156	1111	1111
F2361_4	M2_4	263	1311	382	382
F2361_4	M356_4	263	1266	1159	1159
F2361_4	M402_4	263	1357	1236	1236
F2361_4	M73_4	263	1337	962	962
F2552_4	F1078_4	263	1155	720	720
F2552_4	F189_4	263	1183	774	774
F2552_4	F2361_4	263	1373	684	684
F2552_4	F2609_4	263	1234	464	464
F2552_4	F925_4	263	1425	1105	1105
F2552_4	M1141_4	263	1347	818	818
F2552_4	M2608_4	263	1235	830	830
F2552_4	M2630_4	263	1122	903	903
F2552_4	M277_4	263	1326	1197	1197
F2552_4	M2_4	263	1175	169	169
F2552_4	M356_4	263	1103	912	912
F2552_4	M402_4	263	1417	1133	1133
F2552_4	M73_4	263	1258	654	654
F2609_4	F1078_4	263	1279	451	451
F2609_4	F189_4	263	1247	525	525
F2609_4	F2361_4	263	1365	375	375
F2609_4	F2552_4	263	1234	13	13
F2609_4	F925_4	263	1285	665	665
F2609_4	M1141_4	263	1249	426	426
F2609_4	M2608_4	263	1119	492	492
F2609_4	M2630_4	263	1162	706	706
F2609_4	M277_4	263	1293	1017	1017
F2609_4	M2_4	263	1302	84	84
F2609_4	M356_4	263	1165	738	738
F2609_4	M402_4	263	1225	701	701
F2609_4	M73_4	263	1370	391	391
F925_4	F1078_4	263	1274	153	153
F925_4	F189_4	263	1258	197	197
